Almost Certainly,Highly Likely,Very Good Chance,Probable,Likely,Probably,We Believe,Better Than Even,About Even,We Doubt,Improbable,Unlikely,Probably Not,Little Chance,Almost No Chance,Highly Unlikely,Chances Are Slight
1.105e-130,5.541e-11,9.966e-177,2.586e-50,1.582e-40,9.958e-39,6.392e-06,4.812e-08,0.000e+00,2.030e-04,6.590e-05,4.086e-08,4.151e-07,1.547e-05,1.439e-04,2.567e-05,3.330e-10
7.439e-130,7.138e-11,1.149e-175,5.777e-50,3.314e-40,1.906e-38,7.114e-06,5.970e-08,0.000e+00,2.182e-04,7.456e-05,5.332e-08,4.890e-07,1.781e-05,1.647e-04,2.996e-05,4.842e-10
4.978e-129,9.178e-11,1.314e-174,1.287e-49,6.922e-40,3.637e-38,7.909e-06,7.390e-08,0.000e+00,2.345e-04,8.423e-05,6.937e-08,5.751e-07,2.047e-05,1.883e-04,3.490e-05,7.012e-10
3.311e-128,1.178e-10,1.492e-173,2.857e-49,1.441e-39,6.924e-38,8.782e-06,9.127e-08,0.000e+00,2.517e-04,9.503e-05,8.997e-08,6.756e-07,2.349e-05,2.149e-04,4.059e-05,1.011e-09
2.188e-127,1.509e-10,1.681e-172,6.326e-49,2.991e-39,1.315e-37,9.741e-06,1.125e-07,0.000e+00,2.701e-04,1.071e-04,1.163e-07,7.924e-07,2.692e-05,2.448e-04,4.713e-05,1.453e-09
1.437e-126,1.929e-10,1.881e-171,1.396e-48,6.187e-39,2.490e-37,1.079e-05,1.383e-07,0.000e+00,2.896e-04,1.205e-04,1.500e-07,9.282e-07,3.082e-05,2.785e-04,5.464e-05,2.080e-09
9.381e-126,2.462e-10,2.088e-170,3.073e-48,1.276e-38,4.703e-37,1.194e-05,1.696e-07,0.000e+00,3.104e-04,1.353e-04,1.928e-07,1.086e-06,3.522e-05,3.164e-04,6.324e-05,2.965e-09
6.086e-125,3.136e-10,2.300e-169,6.744e-48,2.622e-38,8.859e-37,1.320e-05,2.076e-07,0.000e+00,3.323e-04,1.518e-04,2.470e-07,1.268e-06,4.020e-05,3.588e-04,7.307e-05,4.211e-09
3.923e-124,3.987e-10,2.516e-168,1.475e-47,5.372e-38,1.665e-36,1.458e-05,2.536e-07,0.000e+00,3.557e-04,1.701e-04,3.156e-07,1.479e-06,4.582e-05,4.062e-04,8.430e-05,5.957e-09
2.514e-123,5.059e-10,2.731e-167,3.218e-47,1.097e-37,3.120e-36,1.608e-05,3.089e-07,0.000e+00,3.804e-04,1.903e-04,4.021e-07,1.723e-06,5.214e-05,4.592e-04,9.709e-05,8.393e-09
1.600e-122,6.407e-10,2.942e-166,6.999e-47,2.233e-37,5.832e-36,1.772e-05,3.756e-07,0.000e+00,4.065e-04,2.126e-04,5.106e-07,2.004e-06,5.926e-05,5.183e-04,1.116e-04,1.178e-08
